cena_jedn;czas_sp;data_sp;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;nr_poc1;STAC_T1;STAC_T2;STAC_T3;STAC_T4;L_BIL;SPOS_OPL;P_AG_TYPE;WZOR_BIL_P;opl_za_wyd;opl_spec
1270;13:00:46;2025-08-03;14;52951;9993;O;2;8;1270;10253349;2025-08-03;2025-08-03;27;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;7417;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;13:04:33;2025-08-03;14;52951;9993;O;2;8;2790;10253350;2025-08-10;2025-08-10;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;248;279;0;14;1;0;39;0;500;581;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2790;13:09:26;2025-08-03;14;52951;9993;O;2;8;2092;10253351;2025-08-03;2025-08-03;87;0;1;14;155;B;12;0;69;25;698;A;2025;GS;0;248;279;0;14;0;1;39;0;500;581;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
980;13:25:16;2025-08-03;14;52951;9993;O;2;8;980;10253352;2025-08-03;2025-08-03;20;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;248;6338;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;13:26:37;2025-08-03;14;52951;9993;O;2;8;1620;10253353;2025-08-03;2025-08-03;40;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;248;247;0;14;1;0;39;0;500;581;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
3610;13:29:23;2025-08-03;14;52951;9993;O;2;8;2274;10253354;2025-08-03;2025-08-03;122;0;16;14;168;B;12;0;71;37;1336;A;2025;GS;0;248;6107;0;14;0;1;39;0;500;581;0;0;0;0;0;75;67;0;0;1;2; ;500;0;0
2530;13:29:23;2025-08-03;14;52951;9993;O;2;8;2530;10253354;2025-08-03;2025-08-03;122;0;17;14;187;B;12;0;1;0;0;A;2025;GS;0;248;6107;0;14;1;0;39;0;500;581;0;0;0;0;0;75;67;0;0;1;2; ;500;0;0
670;13:31:28;2025-08-03;14;52951;9993;O;2;8;670;10253355;2025-08-03;2025-08-03;7;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;88;7561;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;13:31:29;2025-08-03;14;52951;9993;O;2;8;328;10253356;2025-08-03;2025-08-03;9;0;1;14;24;B;12;0;99;51;342;A;2025;GS;0;6519;248;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;13:33:09;2025-08-03;14;52951;9993;O;2;8;670;10253357;2025-08-03;2025-08-03;9;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;6519;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;13:37:19;2025-08-03;14;52951;9993;O;2;8;3037;10253358;2025-08-07;2025-08-07;166;0;1;14;225;B;12;0;69;25;1013;A;2025;GS;0;248;6313;0;14;0;1;39;0;500;581;0;0;0;0;0;102;235;6271;99;1;2; ;500;0;0
2300;13:40:39;2025-08-03;14;52951;9993;O;2;8;2300;10253359;2025-08-03;2025-08-03;66;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;6032;36;0;14;1;0;39;0;500;581;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
1620;13:40:39;2025-08-03;14;52951;9993;O;2;8;3240;10253359;2025-08-03;2025-08-03;66;0;17;14;240;B;12;0;1;0;0;A;2025;GS;0;6032;36;0;14;2;0;39;0;500;581;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
980;13:42:31;2025-08-03;14;52951;9993;O;2;8;657;10253360;2025-08-03;2025-08-03;20;0;1;14;49;B;12;0;72;33;323;A;2025;GS;0;6060;248;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;13:46:59;2025-08-03;14;52951;9993;O;2;8;3516;10253361;2025-08-23;2025-08-23;90;0;1;14;260;B;12;0;57;37;2064;A;2025;GS;0;248;6046;0;14;0;2;39;0;500;581;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
2790;13:53:28;2025-08-03;14;52951;9993;O;2;8;2790;10253362;2025-08-24;2025-08-24;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;279;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
3870;14:04:21;2025-08-03;14;52951;9993;O;2;8;1896;10253363;2025-08-03;2025-08-03;149;0;1;14;140;B;12;0;99;51;1974;A;2025;GS;0;267;6515;0;14;0;1;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
1620;14:08:03;2025-08-03;14;52951;9993;O;2;8;1620;10253364;2025-08-04;2025-08-04;40;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;248;247;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2390;14:21:22;2025-08-03;14;52951;9993;O;2;8;1506;10253365;2025-08-04;2025-08-03;71;0;1;14;112;B;12;0;57;37;884;A;2025;GS;0;6487;248;0;14;0;1;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2790;14:22:57;2025-08-03;14;52951;9993;O;2;8;2790;10253366;2025-08-04;2025-08-03;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;248;279;0;14;1;0;39;0;500;581;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
3870;14:23:24;2025-08-03;14;52951;9993;O;2;8;3870;10253367;2025-08-03;2025-08-03;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;248;267;0;14;1;0;39;0;500;581;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
670;14:24:03;2025-08-03;14;52951;9993;O;2;8;670;10253368;2025-08-04;2025-08-04;6;0;16;14;50;B;12;0;1;0;0;A;2025;GS;0;6529;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
480;14:24:03;2025-08-03;14;52951;9993;O;2;8;480;10253368;2025-08-04;2025-08-04;6;0;17;14;36;B;12;0;1;0;0;A;2025;GS;0;6529;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;14:28:26;2025-08-03;14;52951;9993;O;2;8;1990;10253369;2025-08-03;2025-08-03;95;0;1;14;147;B;12;0;72;33;980;A;2025;GS;0;6191;248;0;14;0;1;39;0;500;581;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
2970;14:28:26;2025-08-03;14;52951;9993;O;2;8;1990;10253370;2025-08-03;2025-08-03;95;0;16;14;147;B;12;0;72;33;980;A;2025;GS;0;6191;248;0;14;0;1;39;0;500;581;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
2070;14:28:26;2025-08-03;14;52951;9993;O;2;8;6210;10253370;2025-08-03;2025-08-03;95;0;17;14;460;B;12;0;1;0;0;A;2025;GS;0;6191;248;0;14;3;0;39;0;500;581;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
3870;14:29:06;2025-08-03;14;52951;9993;O;2;8;3870;10253371;2025-08-03;2025-08-03;158;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;102;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
850;14:51:50;2025-08-03;14;52951;9993;O;2;8;850;10253372;2025-08-03;2025-08-03;84;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;6022;248;0;14;1;0;39;0;500;581;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
2790;14:51:50;2025-08-03;14;52951;9993;O;2;8;2790;10253372;2025-08-03;2025-08-03;84;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;6022;248;0;14;1;0;39;0;500;581;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
3610;14:52:32;2025-08-03;14;52951;9993;O;2;8;1769;10253373;2025-08-03;2025-08-03;136;0;1;14;131;B;12;0;99;51;1841;A;2025;GS;0;248;235;0;14;0;1;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
2970;14:57:34;2025-08-03;14;52951;9993;O;2;8;1455;10253374;2025-08-09;2025-08-09;93;0;1;14;108;B;12;0;99;51;1515;A;2025;GS;0;248;75;0;14;0;1;39;0;500;581;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
850;15:00:57;2025-08-03;14;52951;9993;O;2;8;1700;10253375;2025-08-03;2025-08-03;93;0;614;14;318;A;12;0;1;0;0;A;2025;GS;0;267;279;0;14;2;0;39;0;500;581;0;0;0;0;0;6393;0;0;0;1;2; ;500;0;0
2970;15:00:57;2025-08-03;14;52951;9993;O;2;8;2970;10253375;2025-08-04;2025-08-03;93;0;16;14;220;B;12;0;1;0;0;A;2025;GS;0;267;279;0;14;1;0;39;0;500;581;0;0;0;0;0;6393;0;0;0;1;2; ;500;0;0
2070;15:00:57;2025-08-03;14;52951;9993;O;2;8;2070;10253375;2025-08-04;2025-08-03;93;0;17;14;153;B;12;0;1;0;0;A;2025;GS;0;267;279;0;14;1;0;39;0;500;581;0;0;0;0;0;6393;0;0;0;1;2; ;500;0;0
2970;15:01:48;2025-08-03;14;52951;9993;O;2;8;2970;10253376;2025-08-04;2025-08-03;93;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;248;75;0;14;1;0;39;0;500;581;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
2790;15:06:32;2025-08-03;14;52951;9993;O;2;8;2790;10253377;2025-08-03;2025-08-03;84;0;16;14;207;B;12;0;1;0;0;A;2025;GS;0;248;6022;0;14;1;0;39;0;500;581;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
1960;15:06:32;2025-08-03;14;52951;9993;O;2;8;1960;10253377;2025-08-03;2025-08-03;84;0;17;14;145;B;12;0;1;0;0;A;2025;GS;0;248;6022;0;14;1;0;39;0;500;581;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
1270;15:12:08;2025-08-03;14;52951;9993;O;2;8;1270;10253378;2025-08-03;2025-08-03;29;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6513;6259;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2590;15:12:50;2025-08-03;14;52951;9993;O;2;8;2590;10253379;2025-08-03;2025-08-03;77;0;16;14;192;B;12;0;1;0;0;A;2025;GS;0;6383;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
1810;15:12:50;2025-08-03;14;52951;9993;O;2;8;1810;10253379;2025-08-03;2025-08-03;77;0;17;14;134;B;12;0;1;0;0;A;2025;GS;0;6383;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
1270;15:14:28;2025-08-03;14;52951;9993;O;2;8;1270;10253380;2025-08-03;2025-08-03;29;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6513;6259;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;15:17:25;2025-08-03;14;52951;9993;O;2;8;4050;10253381;2025-08-03;2025-08-03;163;0;16;14;300;B;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;581;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
2850;15:17:25;2025-08-03;14;52951;9993;O;2;8;2850;10253381;2025-08-03;2025-08-03;163;0;17;14;211;B;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;581;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
980;15:18:02;2025-08-03;14;52951;9993;O;2;8;980;10253382;2025-08-09;2025-08-09;16;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;15:18:02;2025-08-03;14;52951;9993;O;2;8;690;10253382;2025-08-09;2025-08-09;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;15:23:18;2025-08-03;14;52951;9993;O;2;8;1651;10253383;2025-08-03;2025-08-03;111;0;1;14;122;B;12;0;99;51;1719;A;2025;GS;0;248;10;0;14;0;1;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
4420;15:23:54;2025-08-03;14;52951;9993;O;2;8;4420;10253384;2025-08-09;2025-08-09;216;0;16;14;327;B;12;0;1;0;0;A;2025;GS;0;69;6270;0;14;1;0;39;0;500;581;0;0;0;0;0;248;63;0;0;1;2; ;500;0;0
2990;15:23:54;2025-08-03;14;52951;9993;O;2;8;2990;10253384;2025-08-09;2025-08-09;216;0;17;14;221;B;12;0;1;0;0;A;2025;GS;0;69;6270;0;14;1;0;39;0;500;581;0;0;0;0;0;248;63;0;0;1;2; ;500;0;0
1620;15:24:17;2025-08-03;14;52951;9993;O;2;8;2430;10253385;2025-08-07;2025-08-07;38;0;1;14;180;B;12;0;69;25;810;A;2025;GS;0;248;6414;0;14;0;2;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;15:24:56;2025-08-03;14;52951;9993;O;2;8;1620;10253386;2025-08-03;2025-08-03;37;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;248;6436;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3610;15:27:40;2025-08-03;14;52951;9993;O;2;8;3610;10253387;2025-08-04;2025-08-04;140;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;248;269;0;14;1;0;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
1180;15:30:50;2025-08-03;14;52951;9993;O;2;8;1180;10253388;2025-08-03;2025-08-03;23;0;16;14;87;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
820;15:30:50;2025-08-03;14;52951;9993;O;2;8;820;10253388;2025-08-03;2025-08-03;23;0;17;14;61;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;15:34:17;2025-08-03;14;52951;9993;O;2;8;0;10253389;2025-08-03;2025-08-03;31;0;16;14;0;B;12;0;77;100;1470;A;2025;GS;0;248;6324;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1040;15:34:17;2025-08-03;14;52951;9993;O;2;8;1040;10253389;2025-08-03;2025-08-03;31;0;17;14;77;B;12;0;1;0;0;A;2025;GS;0;248;6324;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;15:34:32;2025-08-03;14;52951;9993;O;2;8;1180;10253390;2025-08-03;2025-08-03;23;0;16;14;87;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
820;15:34:32;2025-08-03;14;52951;9993;O;2;8;820;10253390;2025-08-03;2025-08-03;23;0;17;14;61;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1040;15:39:17;2025-08-03;14;52951;9993;O;2;8;1040;10253391;2025-08-03;2025-08-03;31;0;17;14;77;B;12;0;1;0;0;A;2025;GS;0;248;6324;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;15:39:17;2025-08-03;14;52951;9993;O;2;8;0;10253391;2025-08-03;2025-08-03;31;0;16;14;0;B;12;0;77;100;1470;A;2025;GS;0;248;6324;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;15:43:41;2025-08-03;14;52951;9993;O;2;8;1180;10253392;2025-08-03;2025-08-03;23;0;16;14;87;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
820;15:43:41;2025-08-03;14;52951;9993;O;2;8;820;10253392;2025-08-03;2025-08-03;23;0;17;14;61;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;15:53:24;2025-08-03;14;52951;9993;O;2;8;3870;10253393;2025-08-03;2025-08-03;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
1180;15:55:53;2025-08-03;14;52951;9993;O;2;8;578;10253394;2025-08-03;2025-08-03;23;0;1;14;43;B;12;0;99;51;602;A;2025;GS;0;267;133;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;15:59:14;2025-08-03;14;52951;9993;O;2;8;2300;10253395;2025-08-08;2025-08-08;65;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;15:59:14;2025-08-03;14;52951;9993;O;2;8;3240;10253395;2025-08-08;2025-08-08;65;0;17;14;240;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;2;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;16:03:42;2025-08-03;14;52951;9993;O;2;8;2970;10253396;2025-08-03;2025-08-03;93;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;248;75;0;14;1;0;39;0;500;581;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
1470;16:08:10;2025-08-03;14;52951;9993;O;2;8;2204;10253397;2025-08-03;2025-08-03;33;0;1;14;163;B;12;0;69;25;736;A;2025;GS;0;6553;248;0;14;0;2;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2390;16:23:57;2025-08-03;14;52951;9993;O;2;8;2390;10253398;2025-08-03;2025-08-03;72;0;16;14;177;B;12;0;1;0;0;A;2025;GS;0;248;67;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1680;16:23:57;2025-08-03;14;52951;9993;O;2;8;1680;10253398;2025-08-03;2025-08-03;72;0;17;14;124;B;12;0;1;0;0;A;2025;GS;0;248;67;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;16:27:10;2025-08-03;14;52951;9993;O;2;8;2790;10253399;2025-08-03;2025-08-03;84;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;248;6022;0;14;1;0;39;0;500;581;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
3870;16:34:16;2025-08-03;14;52951;9993;O;2;8;2438;10253400;2025-08-05;2025-08-05;159;0;16;14;181;B;12;0;71;37;1432;A;2025;GS;0;209;248;0;14;0;1;39;0;500;581;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
2720;16:34:16;2025-08-03;14;52951;9993;O;2;8;5440;10253400;2025-08-05;2025-08-05;159;0;17;14;403;B;12;0;1;0;0;A;2025;GS;0;209;248;0;14;2;0;39;0;500;581;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
3870;16:48:17;2025-08-03;14;52951;9993;O;2;8;3870;10253401;2025-08-03;2025-08-03;158;0;16;14;287;B;12;0;1;0;0;A;2025;GS;0;248;102;0;14;1;0;39;0;500;581;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
2720;16:48:17;2025-08-03;14;52951;9993;O;2;8;2720;10253401;2025-08-03;2025-08-03;158;0;17;14;201;B;12;0;1;0;0;A;2025;GS;0;248;102;0;14;1;0;39;0;500;581;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
2390;16:49:17;2025-08-03;14;52951;9993;O;2;8;2390;10253402;2025-08-04;2025-08-03;71;0;16;14;177;B;12;0;1;0;0;A;2025;GS;0;6487;248;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1680;16:49:17;2025-08-03;14;52951;9993;O;2;8;1680;10253402;2025-08-04;2025-08-03;71;0;17;14;124;B;12;0;1;0;0;A;2025;GS;0;6487;248;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2200;16:53:47;2025-08-03;14;52951;9993;O;2;8;1078;10253403;2025-08-03;2025-08-03;58;0;1;14;80;B;12;0;99;51;1122;A;2025;GS;0;248;6461;0;14;0;1;39;0;500;581;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
2970;16:54:25;2025-08-03;14;52951;9993;O;2;8;1871;10253404;2025-08-03;2025-08-03;100;0;1;14;139;B;12;0;71;37;1099;A;2025;GS;0;6402;248;0;14;0;1;39;0;500;581;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
2970;16:54:25;2025-08-03;14;52951;9993;O;2;8;1871;10253405;2025-08-03;2025-08-03;100;0;16;14;139;B;12;0;71;37;1099;A;2025;GS;0;6402;248;0;14;0;1;39;0;500;581;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
2070;16:54:25;2025-08-03;14;52951;9993;O;2;8;4140;10253405;2025-08-03;2025-08-03;100;0;17;14;307;B;12;0;1;0;0;A;2025;GS;0;6402;248;0;14;2;0;39;0;500;581;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
1470;16:56:12;2025-08-03;14;52951;9993;O;2;8;1470;10253406;2025-08-03;2025-08-03;32;0;16;14;109;B;12;0;1;0;0;A;2025;GS;0;6519;247;0;14;1;0;39;0;500;581;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
1040;16:56:12;2025-08-03;14;52951;9993;O;2;8;1040;10253406;2025-08-03;2025-08-03;32;0;17;14;77;B;12;0;1;0;0;A;2025;GS;0;6519;247;0;14;1;0;39;0;500;581;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
610;17:00:32;2025-08-03;14;52951;9993;O;2;8;299;10253407;2025-08-04;2025-08-03;5;0;1;14;22;B;12;0;99;51;311;A;2025;GS;0;6515;248;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;17:03:50;2025-08-03;14;52951;9993;O;2;8;2200;10253408;2025-08-04;2025-08-03;58;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;6517;99;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;17:07:54;2025-08-03;14;52951;9993;O;2;8;743;10253409;2025-08-04;2025-08-03;23;0;16;14;55;B;12;0;71;37;437;A;2025;GS;0;6163;248;0;14;0;1;39;0;500;581;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
820;17:07:54;2025-08-03;14;52951;9993;O;2;8;820;10253409;2025-08-04;2025-08-03;23;0;17;14;61;B;12;0;1;0;0;A;2025;GS;0;6163;248;0;14;1;0;39;0;500;581;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
550;17:21:02;2025-08-03;14;52951;9993;O;2;8;550;10253410;2025-08-03;2025-08-03;34;0;11;14;41;B;12;0;1;0;0;A;2025;GS;0;6459;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;17:21:02;2025-08-03;14;52951;9993;O;2;8;926;10253410;2025-08-03;2025-08-03;34;0;1;14;69;B;12;0;71;37;544;A;2025;GS;0;6459;248;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;17:30:40;2025-08-03;14;52951;9993;O;2;8;790;10253411;2025-08-04;2025-08-03;15;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;6579;6514;0;14;1;0;39;0;500;581;0;0;0;0;0;6527;0;0;0;1;2; ;500;0;0
3610;17:37:58;2025-08-03;14;52951;9993;O;2;8;2707;10253412;2025-08-04;2025-08-04;136;0;1;14;201;B;12;0;69;25;903;A;2025;GS;0;235;248;0;14;0;1;39;0;500;581;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2970;17:39:59;2025-08-03;14;52951;9993;O;2;8;2970;10253413;2025-08-05;2025-08-05;99;0;16;14;220;B;12;0;1;0;0;A;2025;GS;0;44;248;0;14;1;0;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2070;17:39:59;2025-08-03;14;52951;9993;O;2;8;2070;10253413;2025-08-05;2025-08-05;99;0;17;14;153;B;12;0;1;0;0;A;2025;GS;0;44;248;0;14;1;0;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2970;17:43:58;2025-08-03;14;52951;9993;O;2;8;2970;10253414;2025-08-04;2025-08-03;99;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;248;44;0;14;1;0;39;0;500;581;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
1180;18:04:47;2025-08-03;14;52951;9993;O;2;8;1180;10253415;2025-08-04;2025-08-03;23;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
5580;18:05:08;2025-08-03;14;52951;9993;O;2;8;5580;10253416;2025-08-04;2025-08-04;87;0;21;14;413;B;12;0;1;0;0;A;2025;GS;0;248;279;0;14;1;0;39;0;500;581;0;0;0;99;0;99;0;0;0;1;2; ;500;0;0
5580;18:08:26;2025-08-03;14;52951;9993;O;2;8;5580;10253417;2025-08-04;2025-08-04;87;0;21;14;413;B;12;0;1;0;0;A;2025;GS;0;248;279;0;14;1;0;39;0;500;581;0;0;0;99;0;99;0;0;0;1;2; ;500;0;0
3610;18:11:41;2025-08-03;14;52951;9993;O;2;8;3610;10253418;2025-08-03;2025-08-03;136;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;235;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
5580;18:13:52;2025-08-03;14;52951;9993;O;2;8;5580;10253419;2025-08-04;2025-08-04;87;0;21;14;413;B;12;0;1;0;0;A;2025;GS;0;248;279;0;14;1;0;39;0;500;581;0;0;0;99;0;99;0;0;0;1;2; ;500;0;0
2200;18:19:31;2025-08-03;14;52951;9993;O;2;8;2156;10253420;2025-08-28;2025-08-28;61;0;4;14;160;B;12;0;99;51;2244;A;2025;GS;0;213;248;0;14;0;2;39;0;500;581;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
1470;18:21:19;2025-08-03;14;52951;9993;O;2;8;1470;10253421;2025-08-04;2025-08-03;34;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;6459;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;18:21:59;2025-08-03;14;52951;9993;O;2;8;2156;10253422;2025-08-29;2025-08-29;59;0;4;14;160;B;12;0;99;51;2244;A;2025;GS;0;248;213;0;14;0;2;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
980;18:22:52;2025-08-03;14;52951;9993;O;2;8;617;10253423;2025-08-09;2025-08-08;20;0;16;14;46;B;12;0;71;37;363;A;2025;GS;0;6097;248;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
