id;rec_type;op_type;op_day;tck_series;tck_number;offer_code;base_price;price;vat;compens;tar_100;tar_50;red_code;red_value;red_perc
;OSDM;SALE;2025-07-16;GS;10250942;1;3870;1896;140;0;0;1;99;1974;51
;OSDM;SALE;2025-07-16;GS;10250943;1;3870;1896;140;0;0;1;99;1974;51
9569136;ST;SALE;2025-07-16;GS;10250943;1;3870;1896;140;0;0;1;99;1974;51
;OSDM;SALE;2025-07-16;GS;10250944;171;2080;2080;154;0;1;0;1;0;0
9751544;ST;SALE;2025-07-16;GS;10250944;171;2080;2080;154;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250944;161;2940;2940;218;0;1;0;1;0;0
9569277;ST;SALE;2025-07-16;GS;10250944;161;2940;2940;218;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250945;1;1470;1470;109;0;1;0;1;0;0
9569309;ST;SALE;2025-07-16;GS;10250945;1;1470;1470;109;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250946;1;4220;4220;313;0;1;0;1;0;0
9569341;ST;SALE;2025-07-16;GS;10250946;1;4220;4220;313;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250947;1;2300;1449;107;0;0;1;71;851;37
9569414;ST;SALE;2025-07-16;GS;10250947;1;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-16;GS;10250948;1;2590;2590;192;0;1;0;1;0;0
9569598;ST;SALE;2025-07-16;GS;10250948;1;2590;2590;192;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250949;1;2300;1725;128;0;0;1;69;575;25
9569615;ST;SALE;2025-07-16;GS;10250949;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-16;GS;10250950;1;1180;1180;87;0;1;0;1;0;0
9569712;ST;SALE;2025-07-16;GS;10250950;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250951;1;2970;3980;295;0;0;2;72;1960;33
9569815;ST;SALE;2025-07-16;GS;10250951;1;2970;3980;295;0;0;2;72;1960;33
;OSDM;SALE;2025-07-16;GS;10250952;17;2850;2850;211;0;1;0;1;0;0
9751545;ST;SALE;2025-07-16;GS;10250952;17;2850;2850;211;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250952;16;4050;4050;300;0;1;0;1;0;0
9569830;ST;SALE;2025-07-16;GS;10250952;16;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250953;1;1180;1180;87;0;1;0;1;0;0
;OSDM;RET;2025-07-16;GS;10250954;1;1180;1180;87;118;1;0;1;0;0
9570396;ST;RET;2025-07-16;GS;10250954;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250954;1;1180;1180;87;0;1;0;1;0;0
9569841;ST;SALE;2025-07-16;GS;10250954;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250955;17;430;430;32;0;1;0;1;0;0
9751546;ST;SALE;2025-07-16;GS;10250955;17;430;430;32;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250955;16;610;610;45;0;1;0;1;0;0
9569930;ST;SALE;2025-07-16;GS;10250955;16;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250956;1;980;980;73;0;1;0;1;0;0
9569992;ST;SALE;2025-07-16;GS;10250956;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250957;1;2790;2790;207;0;1;0;1;0;0
9569994;ST;SALE;2025-07-16;GS;10250957;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250958;1;3370;3370;250;0;1;0;1;0;0
9570240;ST;SALE;2025-07-16;GS;10250958;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250959;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250960;1;790;498;37;0;0;1;57;292;37
9570246;ST;SALE;2025-07-16;GS;10250960;1;790;498;37;0;0;1;57;292;37
;OSDM;SALE;2025-07-16;GS;10250961;17;820;1640;121;0;2;0;1;0;0
9570313;ST;SALE;2025-07-16;GS;10250961;17;820;1640;121;0;2;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250961;16;1180;743;55;0;0;1;71;437;37
9570314;ST;SALE;2025-07-16;GS;10250961;16;1180;743;55;0;0;1;71;437;37
;OSDM;SALE;2025-07-16;GS;10250962;1;4220;2068;153;0;0;1;99;2152;51
9570351;ST;SALE;2025-07-16;GS;10250962;1;4220;2068;153;0;0;1;99;2152;51
;OSDM;SALE;2025-07-16;GS;10250963;1;1180;1180;87;0;1;0;1;0;0
9570397;ST;SALE;2025-07-16;GS;10250963;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250964;1;790;403;30;0;0;1;80;387;49
9570423;ST;SALE;2025-07-16;GS;10250964;1;790;403;30;0;0;1;80;387;49
;OSDM;SALE;2025-07-16;GS;10250965;1;2050;2050;152;0;1;0;1;0;0
9570428;ST;SALE;2025-07-16;GS;10250965;1;2050;2050;152;0;1;0;1;0;0
;OSDM;RET;2025-07-17;GS;10250966;1;3610;2274;168;227;0;1;57;1336;37
9585904;ST;RET;2025-07-17;GS;10250966;1;3610;2274;168;227;0;1;57;1336;37
;OSDM;SALE;2025-07-16;GS;10250966;1;3610;2274;168;0;0;1;57;1336;37
9570521;ST;SALE;2025-07-16;GS;10250966;1;3610;2274;168;0;0;1;57;1336;37
;OSDM;SALE;2025-07-16;GS;10250967;1;2790;2790;207;0;1;0;1;0;0
9570810;ST;SALE;2025-07-16;GS;10250967;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250968;17;1960;1960;145;0;1;0;1;0;0
9751547;ST;SALE;2025-07-16;GS;10250968;17;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250968;16;2790;2790;207;0;1;0;1;0;0
9570845;ST;SALE;2025-07-16;GS;10250968;16;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250969;1;3610;3610;267;0;1;0;1;0;0
9571045;ST;SALE;2025-07-16;GS;10250969;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250970;1;2970;1871;139;0;0;1;57;1099;37
9571129;ST;SALE;2025-07-16;GS;10250970;1;2970;1871;139;0;0;1;57;1099;37
;OSDM;SALE;2025-07-16;GS;10250971;1;3870;3870;287;0;1;0;1;0;0
9571308;ST;SALE;2025-07-16;GS;10250971;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250972;1;2300;2300;170;0;1;0;1;0;0
9571319;ST;SALE;2025-07-16;GS;10250972;1;2300;2300;170;0;1;0;1;0;0
;OSDM;RET;2025-07-19;GS;10250973;161;8100;5103;378;510;0;1;71;2997;37
9601581;ST;RET;2025-07-19;GS;10250973;161;8100;5103;378;510;0;1;71;2997;37
;OSDM;RET;2025-07-19;GS;10250973;171;5700;5700;422;570;1;0;1;0;0
9601580;ST;RET;2025-07-19;GS;10250973;171;6628;6628;491;663;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250973;161;8100;5103;378;0;0;1;71;2997;37
9571375;ST;SALE;2025-07-16;GS;10250973;161;8100;5103;378;0;0;1;71;2997;37
;OSDM;SALE;2025-07-16;GS;10250973;171;5700;5700;422;0;1;0;1;0;0
9571374;ST;SALE;2025-07-16;GS;10250973;171;6628;6628;491;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250974;17;1620;4860;360;0;3;0;1;0;0
9751548;ST;SALE;2025-07-16;GS;10250974;17;1620;4860;360;0;3;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250974;16;2300;2300;170;0;1;0;1;0;0
9572378;ST;SALE;2025-07-16;GS;10250974;16;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250975;1;3870;1896;140;0;0;1;99;1974;51
9572534;ST;SALE;2025-07-16;GS;10250975;1;3870;1896;140;0;0;1;99;1974;51
;OSDM;SALE;2025-07-16;GS;10250976;17;2720;5440;403;0;2;0;1;0;0
9751549;ST;SALE;2025-07-16;GS;10250976;17;2720;5440;403;0;2;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250976;16;3870;3870;287;0;1;0;1;0;0
9572602;ST;SALE;2025-07-16;GS;10250976;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250977;1;3610;3610;267;0;1;0;1;0;0
9572640;ST;SALE;2025-07-16;GS;10250977;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250978;17;2370;4740;351;0;2;0;1;0;0
9572652;ST;SALE;2025-07-16;GS;10250978;17;2370;4740;351;0;2;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250978;16;3370;2123;157;0;0;1;71;1247;37
9572653;ST;SALE;2025-07-16;GS;10250978;16;3370;2123;157;0;0;1;71;1247;37
;OSDM;RET;2025-07-16;GS;10250979;16;3870;2438;181;244;0;1;71;1432;37
9574461;ST;RET;2025-07-16;GS;10250979;16;3870;2438;181;244;0;1;71;1432;37
;OSDM;RET;2025-07-16;GS;10250979;17;2720;2720;201;272;1;0;1;0;0
9574460;ST;RET;2025-07-16;GS;10250979;17;2720;2720;201;272;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250979;17;2720;2720;201;0;1;0;1;0;0
9572687;ST;SALE;2025-07-16;GS;10250979;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250979;16;3870;2438;181;0;0;1;71;1432;37
9572688;ST;SALE;2025-07-16;GS;10250979;16;3870;2438;181;0;0;1;71;1432;37
;OSDM;SALE;2025-07-16;GS;10250980;1;3370;3370;250;0;1;0;1;0;0
9572855;ST;SALE;2025-07-16;GS;10250980;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250981;1;4050;1984;147;0;0;1;99;2066;51
9572950;ST;SALE;2025-07-16;GS;10250981;1;4050;1984;147;0;0;1;99;2066;51
;OSDM;SALE;2025-07-16;GS;10250982;1;2970;1871;139;0;0;1;57;1099;37
9572978;ST;SALE;2025-07-16;GS;10250982;1;2970;1871;139;0;0;1;57;1099;37
;OSDM;SALE;2025-07-16;GS;10250983;1;3370;3370;250;0;1;0;1;0;0
9573004;ST;SALE;2025-07-16;GS;10250983;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250984;1;4050;3037;225;0;0;1;69;1013;25
9573246;ST;SALE;2025-07-16;GS;10250984;1;4050;3037;225;0;0;1;69;1013;25
;OSDM;SALE;2025-07-16;GS;10250985;1;670;147;11;0;0;1;73;523;78
9573291;ST;SALE;2025-07-16;GS;10250985;1;670;147;11;0;0;1;73;523;78
;OSDM;SALE;2025-07-16;GS;10250986;1;790;790;59;0;1;0;1;0;0
9573388;ST;SALE;2025-07-16;GS;10250986;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250987;17;2070;4140;307;0;2;0;1;0;0
9574105;ST;SALE;2025-07-16;GS;10250987;17;2070;4140;307;0;2;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250987;16;2970;1871;139;0;0;1;71;1099;37
9574106;ST;SALE;2025-07-16;GS;10250987;16;2970;1871;139;0;0;1;71;1099;37
;OSDM;SALE;2025-07-16;GS;10250988;1;1180;1180;87;0;1;0;1;0;0
9574167;ST;SALE;2025-07-16;GS;10250988;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250989;17;1550;4650;344;0;3;0;1;0;0
9751550;ST;SALE;2025-07-16;GS;10250989;17;1550;4650;344;0;3;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250989;16;2200;2200;163;0;1;0;1;0;0
9574175;ST;SALE;2025-07-16;GS;10250989;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250990;1;3370;3370;250;0;1;0;1;0;0
9574346;ST;SALE;2025-07-16;GS;10250990;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250991;1;3870;2438;181;0;0;1;57;1432;37
;OSDM;SALE;2025-07-16;GS;10250992;1;3870;2438;181;0;0;1;57;1432;37
;OSDM;SALE;2025-07-16;GS;10250993;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250993;16;3610;2274;168;0;0;1;71;1336;37
;OSDM;SALE;2025-07-16;GS;10250994;17;2850;2850;211;0;1;0;1;0;0
9751551;ST;SALE;2025-07-16;GS;10250994;17;2850;2850;211;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250994;16;4050;4050;300;0;1;0;1;0;0
9575069;ST;SALE;2025-07-16;GS;10250994;16;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250995;1;2790;1758;130;0;0;1;75;1032;37
9575154;ST;SALE;2025-07-16;GS;10250995;1;2790;1758;130;0;0;1;75;1032;37
;OSDM;SALE;2025-07-16;GS;10250996;1;3370;1651;122;0;0;1;99;1719;51
9575170;ST;SALE;2025-07-16;GS;10250996;1;3370;1651;122;0;0;1;99;1719;51
;OSDM;SALE;2025-07-16;GS;10250997;1;980;617;46;0;0;1;57;363;37
9575280;ST;SALE;2025-07-16;GS;10250997;1;980;617;46;0;0;1;57;363;37
;OSDM;SALE;2025-07-16;GS;10250998;1;2300;2300;170;0;1;0;1;0;0
9575496;ST;SALE;2025-07-16;GS;10250998;1;2300;2300;170;0;1;0;1;0;0
;OSDM;RET;2025-07-17;GS;10250999;16;3870;3870;287;387;1;0;1;0;0
9583133;ST;RET;2025-07-17;GS;10250999;16;3870;3870;287;387;1;0;1;0;0
;OSDM;RET;2025-07-17;GS;10250999;17;2720;2720;201;272;1;0;1;0;0
9751553;ST;RET;2025-07-17;GS;10250999;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250999;17;2720;2720;201;0;1;0;1;0;0
9751552;ST;SALE;2025-07-16;GS;10250999;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250999;16;3870;3870;287;0;1;0;1;0;0
9575516;ST;SALE;2025-07-16;GS;10250999;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10251000;17;570;570;42;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10251000;16;790;529;39;0;0;1;72;261;33
;OSDM;SALE;2025-07-16;GS;10251001;17;570;570;42;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10251001;16;790;529;39;0;0;1;72;261;33
;OSDM;SALE;2025-07-16;GS;10251002;1;610;610;45;0;1;0;1;0;0
9575677;ST;SALE;2025-07-16;GS;10251002;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10251003;1;2970;2227;165;0;0;1;69;743;25
9575762;ST;SALE;2025-07-16;GS;10251003;1;2970;2227;165;0;0;1;69;743;25
;OSDM;SALE;2025-07-16;GS;10251004;1;2300;1725;128;0;0;1;69;575;25
9575968;ST;SALE;2025-07-16;GS;10251004;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-16;GS;10251005;1;3370;4246;315;0;0;2;57;2494;37
9576219;ST;SALE;2025-07-16;GS;10251005;1;3370;4246;315;0;0;2;57;2494;37
;OSDM;SALE;2025-07-16;GS;10251006;1;2390;2390;177;0;1;0;1;0;0
9576262;ST;SALE;2025-07-16;GS;10251006;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10251007;1;1180;743;55;0;0;1;57;437;37
9576302;ST;SALE;2025-07-16;GS;10251007;1;1180;743;55;0;0;1;57;437;37
;OSDM;SALE;2025-07-16;GS;10251008;1;3370;2527;187;0;0;1;69;843;25
9576353;ST;SALE;2025-07-16;GS;10251008;1;3370;2527;187;0;0;1;69;843;25
;OSDM;SALE;2025-07-16;GS;10251009;1;3370;2527;187;0;0;1;69;843;25
9576755;ST;SALE;2025-07-16;GS;10251009;1;3370;2527;187;0;0;1;69;843;25
;OSDM;RET;2025-07-17;GS;10251010;1;3370;2123;157;212;0;1;71;1247;37
9581534;ST;RET;2025-07-17;GS;10251010;1;3370;2123;157;212;0;1;71;1247;37
;OSDM;SALE;2025-07-16;GS;10251010;1;3370;2123;157;0;0;1;71;1247;37
9576885;ST;SALE;2025-07-16;GS;10251010;1;3370;2123;157;0;0;1;71;1247;37
;OSDM;SALE;2025-07-16;GS;10251011;1;2300;1449;107;0;0;1;71;851;37
9576918;ST;SALE;2025-07-16;GS;10251011;1;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-16;GS;10251012;17;1620;1620;120;0;1;0;1;0;0
9576919;ST;SALE;2025-07-16;GS;10251012;17;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10251012;16;2300;1449;107;0;0;1;71;851;37
9576920;ST;SALE;2025-07-16;GS;10251012;16;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-16;GS;10251013;1;3870;3870;287;0;1;0;1;0;0
9577048;ST;SALE;2025-07-16;GS;10251013;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251014;1;670;670;50;0;1;0;1;0;0
9577098;ST;SALE;2025-07-17;GS;10251014;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251015;1;4050;5102;378;0;0;2;57;2998;37
9577427;ST;SALE;2025-07-17;GS;10251015;1;4050;5102;378;0;0;2;57;2998;37
;OSDM;SALE;2025-07-17;GS;10251016;1;4050;5102;378;0;0;2;57;2998;37
9577446;ST;SALE;2025-07-17;GS;10251016;1;4050;5102;378;0;0;2;57;2998;37
;OSDM;SALE;2025-07-17;GS;10251017;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251018;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251019;1;610;610;45;0;1;0;1;0;0
9577732;ST;SALE;2025-07-17;GS;10251019;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251020;1;790;790;59;0;1;0;1;0;0
9577872;ST;SALE;2025-07-17;GS;10251020;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251021;17;2370;2370;176;0;1;0;1;0;0
9751554;ST;SALE;2025-07-17;GS;10251021;17;2370;2370;176;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251021;16;3370;3370;250;0;1;0;1;0;0
9577873;ST;SALE;2025-07-17;GS;10251021;16;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251022;1;4050;3037;225;0;0;1;69;1013;25
9577961;ST;SALE;2025-07-17;GS;10251022;1;4050;3037;225;0;0;1;69;1013;25
;OSDM;SALE;2025-07-17;GS;10251023;401;1040;1040;77;0;1;0;1;0;0
9578033;ST;SALE;2025-07-17;GS;10251023;401;1040;1040;77;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251024;1;4050;4050;300;0;1;0;1;0;0
9578274;ST;SALE;2025-07-17;GS;10251024;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251025;1;670;328;24;0;0;1;99;342;51
9578313;ST;SALE;2025-07-17;GS;10251025;1;670;328;24;0;0;1;99;342;51
;OSDM;SALE;2025-07-17;GS;10251026;1;790;790;59;0;1;0;1;0;0
9578338;ST;SALE;2025-07-17;GS;10251026;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251027;21;3240;2171;161;0;0;1;72;1069;33
9578474;ST;SALE;2025-07-17;GS;10251027;21;3240;2171;161;0;0;1;72;1069;33
;OSDM;SALE;2025-07-17;GS;10251028;1;2390;1171;87;0;0;1;99;1219;51
9578764;ST;SALE;2025-07-17;GS;10251028;1;2390;1171;87;0;0;1;99;1219;51
;OSDM;SALE;2025-07-17;GS;10251029;1;790;498;37;0;0;1;71;292;37
9578836;ST;SALE;2025-07-17;GS;10251029;1;790;498;37;0;0;1;71;292;37
;OSDM;SALE;2025-07-17;GS;10251030;16;790;0;0;0;0;1;77;790;100
9578838;ST;SALE;2025-07-17;GS;10251030;16;790;0;0;0;0;1;77;790;100
;OSDM;SALE;2025-07-17;GS;10251030;17;570;1140;84;0;2;0;1;0;0
9578837;ST;SALE;2025-07-17;GS;10251030;17;570;1140;84;0;2;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251031;1;2790;2790;207;0;1;0;1;0;0
9578987;ST;SALE;2025-07-17;GS;10251031;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251032;401;2720;3428;254;0;0;2;57;2012;37
9579103;ST;SALE;2025-07-17;GS;10251032;401;2720;3428;254;0;0;2;57;2012;37
;OSDM;SALE;2025-07-17;GS;10251033;1;3870;2438;181;0;0;1;71;1432;37
9579193;ST;SALE;2025-07-17;GS;10251033;1;3870;2438;181;0;0;1;71;1432;37
;OSDM;RET;2025-07-20;GS;10251034;4;2200;1386;103;139;0;1;57;814;37
9615683;ST;RET;2025-07-20;GS;10251034;4;2200;1386;103;0;0;1;57;814;37
;OSDM;SALE;2025-07-17;GS;10251034;4;2200;1386;103;0;0;1;57;814;37
9579234;ST;SALE;2025-07-17;GS;10251034;4;2200;1386;103;0;0;1;57;814;37
;OSDM;SALE;2025-07-17;GS;10251035;1;670;670;50;0;1;0;1;0;0
9579287;ST;SALE;2025-07-17;GS;10251035;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251036;1;3370;2527;187;0;0;1;69;843;25
9579388;ST;SALE;2025-07-17;GS;10251036;1;3370;2527;187;0;0;1;69;843;25
;OSDM;SALE;2025-07-17;GS;10251037;17;1550;1550;115;0;1;0;1;0;0
9751555;ST;SALE;2025-07-17;GS;10251037;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251037;16;2200;2200;163;0;1;0;1;0;0
9579503;ST;SALE;2025-07-17;GS;10251037;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251038;1;2590;2590;192;0;1;0;1;0;0
9579626;ST;SALE;2025-07-17;GS;10251038;1;2590;2590;192;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251039;17;1960;1960;145;0;1;0;1;0;0
9751556;ST;SALE;2025-07-17;GS;10251039;17;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251039;16;2790;2790;207;0;1;0;1;0;0
9579739;ST;SALE;2025-07-17;GS;10251039;16;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251040;1;1180;885;66;0;0;1;69;295;25
9579853;ST;SALE;2025-07-17;GS;10251040;1;1180;885;66;0;0;1;69;295;25
;OSDM;SALE;2025-07-17;GS;10251041;17;1620;1620;120;0;1;0;1;0;0
9579868;ST;SALE;2025-07-17;GS;10251041;17;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251041;16;2300;1449;107;0;0;1;71;851;37
9579869;ST;SALE;2025-07-17;GS;10251041;16;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-17;GS;10251042;1;2970;1990;147;0;0;1;72;980;33
9579962;ST;SALE;2025-07-17;GS;10251042;1;2970;1990;147;0;0;1;72;980;33
;OSDM;SALE;2025-07-17;GS;10251043;21;3240;713;53;0;0;1;78;2527;78
9580007;ST;SALE;2025-07-17;GS;10251043;21;3240;713;53;0;0;1;78;2527;78
;OSDM;SALE;2025-07-17;GS;10251044;171;2260;2260;167;0;1;0;1;0;0
9580009;ST;SALE;2025-07-17;GS;10251044;171;2437;2437;180;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251044;161;3240;713;53;0;0;1;78;2527;78
9580008;ST;SALE;2025-07-17;GS;10251044;161;3240;713;53;0;0;1;78;2527;78
;OSDM;SALE;2025-07-17;GS;10251045;1;3610;180;13;0;0;1;79;3430;95
9580061;ST;SALE;2025-07-17;GS;10251045;1;3610;180;13;0;0;1;79;3430;95
;OSDM;SALE;2025-07-17;GS;10251046;1;3610;253;19;0;0;1;95;3357;93
9580062;ST;SALE;2025-07-17;GS;10251046;1;3610;253;19;0;0;1;95;3357;93
;OSDM;SALE;2025-07-17;GS;10251047;1;2970;2970;220;0;1;0;1;0;0
9580246;ST;SALE;2025-07-17;GS;10251047;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251048;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251049;1;4420;4420;327;0;1;0;1;0;0
9580724;ST;SALE;2025-07-17;GS;10251049;1;4420;4420;327;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251050;17;1550;1550;115;0;1;0;1;0;0
9751557;ST;SALE;2025-07-17;GS;10251050;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251050;16;2200;2200;163;0;1;0;1;0;0
9580841;ST;SALE;2025-07-17;GS;10251050;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251051;17;2720;2720;201;0;1;0;1;0;0
9751558;ST;SALE;2025-07-17;GS;10251051;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251051;16;3870;3870;287;0;1;0;1;0;0
9580844;ST;SALE;2025-07-17;GS;10251051;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251052;17;1550;1550;115;0;1;0;1;0;0
9751559;ST;SALE;2025-07-17;GS;10251052;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251052;16;2200;2200;163;0;1;0;1;0;0
9580870;ST;SALE;2025-07-17;GS;10251052;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251053;1;980;617;46;0;0;1;71;363;37
9581103;ST;SALE;2025-07-17;GS;10251053;1;980;617;46;0;0;1;71;363;37
;OSDM;SALE;2025-07-17;GS;10251054;16;1270;622;46;0;0;1;99;648;51
9581107;ST;SALE;2025-07-17;GS;10251054;16;1270;622;46;0;0;1;99;648;51
;OSDM;SALE;2025-07-17;GS;10251054;17;890;890;66;0;1;0;1;0;0
9581108;ST;SALE;2025-07-17;GS;10251054;17;890;890;66;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251055;1;4050;4050;300;0;1;0;1;0;0
9581210;ST;SALE;2025-07-17;GS;10251055;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251056;1;2970;1871;139;0;0;1;57;1099;37
9581263;ST;SALE;2025-07-17;GS;10251056;1;2970;1871;139;0;0;1;57;1099;37
;OSDM;SALE;2025-07-17;GS;10251057;1;670;670;50;0;1;0;1;0;0
9581325;ST;SALE;2025-07-17;GS;10251057;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251058;1;3370;3370;250;0;1;0;1;0;0
9581461;ST;SALE;2025-07-17;GS;10251058;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-17;GS;10251059;1;3370;2123;157;0;0;1;71;1247;37
9581463;ST;SALE;2025-07-17;GS;10251059;1;3370;2123;157;0;0;1;71;1247;37
;OSDM;SALE;2025-07-17;GS;10251060;1;2050;1291;96;0;0;1;71;759;37
9581561;ST;SALE;2025-07-17;GS;10251060;1;2050;1291;96;0;0;1;71;759;37
;OSDM;SALE;2025-07-17;GS;10251061;1;790;790;59;0;1;0;1;0;0
